id,sales
3005915,89.62727
3005916,3390.8616
3005917,17.886318
3005918,2.346071
3005919,24.543512
3005920,25.52789
3005921,0.42428386
3005922,237.3691
3005923,12.029539
3005924,4.13862
3005925,7.7682114
3005926,97.86749
3005927,3.87913
3005928,376.6067
3005929,257.75977
3005930,5.4130983
3005931,9.441475
3005932,380.74167
3005933,121.031105
3005934,1534.0085
3005935,0.44866407
3005936,43.153873
3005937,15.32477
3005938,0.38376987
3005939,10.084774
3005940,5065.328
3005941,0.38376987
3005942,848.63574
3005943,17.161074
3005944,1635.8429
3005945,1466.639
3005946,516.71155
3005947,169.2474
3005948,129.68462
3005949,5471.6235
3005950,31.383003
3005951,2.8885622
3005952,38.873325
3005953,41.70883
3005954,1.1662924
3005955,356.5427
3005956,47.93695
3005957,5.261593
3005958,5.630164
3005959,174.75914
3005960,4.74328
3005961,906.17224
3005962,473.02298
3005963,11.216365
3005964,21.424025
3005965,816.7306
3005966,162.9505
3005967,2948.83
3005968,101.614876
3005969,33.225864
3005970,15.32477
3005971,0.38376987
3005972,7.198118
3005973,5308.8823
3005974,0.38376987
3005975,848.8959
3005976,16.576485
3005977,1636.3441
3005978,1516.3489
3005979,523.20245
3005980,353.63397
3005981,145.89793
3005982,5068.8228
3005983,31.383003
3005984,2.8885622
3005985,28.449358
3005986,45.29746
3005987,1.1662924
3005988,356.6522
3005989,8.418765
3005990,5.261593
3005991,5.630164
3005992,139.70181
3005993,4.74328
3005994,927.0451
3005995,473.16815
3005996,11.216365
3005997,14.830418
3005998,816.9809
3005999,162.9505
3006000,3020.6501
3006001,2.1095226
3006002,45.621532
3006003,5.7313066
3006004,1.5624444
3006005,8.931746
3006006,2068.2927
3006007,1.5624444
3006008,580.2944
3006009,9.5660715
3006010,959.1695
3006011,1017.8077
3006012,353.24658
3006013,148.76901
3006014,65.67815
3006015,3058.453
3006016,8.935699
3006017,1.6368036
3006018,28.137354
3006019,39.200386
3006020,1.8292224
3006021,254.95168
3006022,3.1436582
3006023,6.9332595
3006024,3.969264
3006025,80.21129
3006026,2.6206517
3006027,678.15137
3006028,330.14474
3006029,6.5957966
3006030,8.731274
3006031,347.6845
3006032,21.82007
3006033,1930.8624
3006034,1.9968419
3006035,17.811014
3006036,5.2761326
3006037,0.7273122
3006038,3.6050916
3006039,2272.5762
3006040,0.7273122
3006041,395.91937
3006042,6.9462147
3006043,967.6784
3006044,433.9942
3006045,214.10622
3006046,128.32326
3006047,24.252779
3006048,2636.337
3006049,9.242016
3006050,1.6530223
3006051,24.422264
3006052,14.09517
3006053,0.8455478
3006054,236.30066
3006055,4.3535743
3006056,3.6050916
3006057,4.705542
3006058,77.42752
3006059,2.642922
3006060,322.24683
3006061,210.36494
3006062,4.4980817
3006063,8.243093
3006064,233.76909
3006065,83.04189
3006066,696.9661
3006067,0.9548887
3006068,7.981703
3006069,3.483922
3006070,0.11820769
3006071,1.123198
3006072,2364.717
3006073,0.11820769
3006074,325.00974
3006075,4.083281
3006076,1000.8844
3006077,361.2681
3006078,179.86096
3006079,61.1022
3006080,16.511868
3006081,2635.6665
3006082,6.102457
3006083,0.7174822
3006084,13.795433
3006085,9.522287
3006086,0.31327248
3006087,197.67737
3006088,2.465734
3006089,1.123198
3006090,2.9771245
3006091,27.354683
3006092,1.3583119
3006093,62.98798
3006094,199.21307
3006095,1.8779616
3006096,3.9794645
3006097,183.33528
3006098,63.039253
3006099,615.23676
3006100,0.39107823
3006101,2.4378765
3006102,7.843608
3006103,0.42340243
3006104,5.952121
3006105,4114.543
3006106,0.42340243
3006107,618.9775
3006108,12.987733
3006109,1117.2964
3006110,1183.4102
3006111,384.08368
3006112,309.43802
3006113,97.2597
3006114,4310.748
3006115,23.250862
3006116,2.649406
3006117,29.763828
3006118,32.072235
3006119,0.5335815
3006120,268.8103
3006121,13.210718
3006122,4.750305
3006123,22.213846
3006124,124.680756
3006125,4.321443
3006126,787.12054
3006127,327.41333
3006128,6.3222094
3006129,10.605729
3006130,514.7893
3006131,142.02083
3006132,2092.5193
3006133,0.5598327
3006134,70.74654
3006135,8.001131
3006136,0.40443444
3006137,8.861428
3006138,4136.6875
3006139,0.40443444
3006140,622.3134
3006141,13.236885
3006142,1123.3137
3006143,1189.7832
3006144,379.1892
3006145,234.61693
3006146,130.45573
3006147,4333.9487
3006148,23.682823
3006149,2.9498665
3006150,32.6596
3006151,32.675556
3006152,0.5608976
3006153,303.16168
3006154,13.4638405
3006155,5.9518523
3006156,9.170503
3006157,157.9622
3006158,4.4236465
3006159,576.25433
3006160,329.18042
3006161,6.4526324
3006162,19.283018
3006163,517.5647
3006164,144.5684
3006165,1775.284
3006166,0.58761644
3006167,57.183178
3006168,8.104446
3006169,0.37244296
3006170,6.4028916
3006171,4593.2983
3006172,0.37244296
3006173,688.40643
3006174,15.023701
3006175,1189.8058
3006176,1251.9302
3006177,429.3111
3006178,299.49225
3006179,100.452644
3006180,4590.3203
3006181,24.038912
3006182,3.4106464
3006183,23.296925
3006184,33.696884
3006185,0.72648525
3006186,299.02536
3006187,15.151157
3006188,7.3432045
3006189,17.713556
3006190,117.493774
3006191,5.0563526
3006192,820.2142
3006193,372.70944
3006194,7.3879805
3006195,13.657699
3006196,570.3533
3006197,153.63649
3006198,2558.1409
3006199,0.76256037
3006200,77.71613
3006201,7.9161997
3006202,0.25033152
3006203,5.450519
3006204,3847.258
3006205,0.25033152
3006206,589.2159
3006207,10.978021
3006208,1096.7098
3006209,974.4355
3006210,385.46255
3006211,128.1171
3006212,64.23422
3006213,4322.7183
3006214,16.384108
3006215,2.4928126
3006216,31.977161
3006217,30.6656
3006218,0.5175657
3006219,290.8959
3006220,9.343831
3006221,3.4004555
3006222,15.062025
3006223,107.36885
3006224,3.7960563
3006225,236.83566
3006226,328.5893
3006227,5.270177
3006228,8.928636
3006229,429.6044
3006230,116.25979
3006231,1141.2272
3006232,32.227386
3006233,11.1747465
3006234,6.0696087
3006235,0.16520226
3006236,3.80195
3006237,2110.218
3006238,0.16520226
3006239,408.862
3006240,10.434779
3006241,725.2379
3006242,781.7498
3006243,191.49777
3006244,127.69351
3006245,71.97325
3006246,2938.5898
3006247,16.62794
3006248,2.1961596
3006249,21.122787
3006250,12.1698885
3006251,0.3250451
3006252,176.32864
3006253,10.703875
3006254,3.70722
3006255,6.67056
3006256,85.809906
3006257,3.3887153
3006258,291.44803
3006259,214.84454
3006260,4.9858017
3006261,12.07016
3006262,258.32153
3006263,109.35122
3006264,1558.8872
3006265,0.34772658
3006266,15.528109
3006267,2.4629333
3006268,-0.14098328
3006269,1.0154288
3006270,2566.6826
3006271,-0.14098328
3006272,284.5523
3006273,3.585917
3006274,854.06525
3006275,370.9359
3006276,157.92172
3006277,57.13038
3006278,72.92197
3006279,3397.9238
3006280,4.631273
3006281,0.69098365
3006282,9.983538
3006283,11.607762
3006284,-0.0014575124
3006285,157.21817
3006286,3.0450077
3006287,1.0154288
3006288,2.0342896
3006289,25.697159
3006290,1.3219259
3006291,173.13353
3006292,158.44115
3006293,1.400605
3006294,3.7850108
3006295,133.71849
3006296,47.50355
3006297,395.78937
3006298,6.717492
3006299,3.0555496
3006300,4.3573456
3006301,0.13095629
3006302,4.7250957
3006303,4478.8926
3006304,0.13095629
3006305,486.2977
3006306,6.094661
3006307,1458.4503
3006308,591.51373
3006309,290.88715
3006310,94.22182
3006311,137.34386
3006312,6107.6646
3006313,7.7118864
3006314,1.3205073
3006315,15.992132
3006316,19.65244
3006317,0.58038044
3006318,244.19499
3006319,5.798916
3006320,1.653455
3006321,4.801095
3006322,79.86717
3006323,2.1863372
3006324,406.75262
3006325,290.88715
3006326,2.7138665
3006327,8.814942
3006328,233.48692
3006329,71.00673
3006330,612.85504
3006331,27.409008
3006332,13.830434
3006333,3.0758352
3006334,-0.082978666
3006335,1.1515198
3006336,2025.5613
3006337,-0.082978666
3006338,276.47345
3006339,4.7205677
3006340,728.65735
3006341,357.1061
3006342,173.46532
3006343,68.76633
3006344,94.724
3006345,2617.3792
3006346,5.627946
3006347,0.6881105
3006348,11.306978
3006349,14.131459
3006350,0.119633675
3006351,164.6662
3006352,2.455484
3006353,1.1515198
3006354,12.244548
3006355,58.24909
3006356,1.3179805
3006357,124.06761
3006358,165.94675
3006359,1.994564
3006360,4.458402
3006361,114.4654
3006362,45.319954
3006363,432.47726
3006364,5.44633
3006365,6.9120693
3006366,3.0758352
3006367,-0.082978666
3006368,2.921995
3006369,2025.5613
3006370,-0.082978666
3006371,288.9697
3006372,4.7205677
3006373,740.9576
3006374,357.1061
3006375,165.40288
3006376,68.76633
3006377,81.829185
3006378,2544.9043
3006379,5.627946
3006380,0.6881105
3006381,11.118148
3006382,14.131459
3006383,0.119633675
3006384,164.6662
3006385,2.455484
3006386,1.1515198
3006387,3.119277
3006388,50.450314
3006389,1.3179805
3006390,124.06761
3006391,165.94675
3006392,1.994564
3006393,4.458402
3006394,114.4654
3006395,45.319954
3006396,432.47726
3006397,7.647396
3006398,6.9120693
3006399,3.0758352
3006400,-0.082978666
3006401,2.921995
3006402,2167.0264
3006403,-0.082978666
3006404,288.9697
3006405,4.7205677
3006406,765.1298
3006407,357.1061
3006408,170.83864
3006409,68.76633
3006410,81.829185
3006411,2544.9043
3006412,5.627946
3006413,0.6881105
3006414,11.118148
3006415,8.986901
3006416,0.119633675
3006417,164.6662
3006418,2.455484
3006419,1.1515198
3006420,3.119277
3006421,15.465742
3006422,1.3179805
3006423,124.06761
3006424,165.94675
3006425,1.994564
3006426,4.458402
3006427,114.4654
3006428,45.319954
3006429,432.47726
3006430,5.44633
3006431,8.843009
3006432,3.150998
3006433,2.848355
3006434,1.2197301
3006435,2165.1877
3006436,-0.053905964
3006437,298.16278
3006438,4.8260612
3006439,789.4189
3006440,363.71008
3006441,176.6827
3006442,70.97817
3006443,83.35666
3006444,2756.814
3006445,5.7501717
3006446,0.74162924
3006447,11.533935
3006448,14.611178
3006449,0.14028096
3006450,167.7213
3006451,2.5650342
3006452,1.2197301
3006453,7.6473265
3006454,52.081474
3006455,1.3914685
3006456,107.59738
3006457,169.02547
3006458,2.0497873
3006459,4.6314516
3006460,118.12607
3006461,46.17416
3006462,621.4501
3006463,7.8068657
3006464,7.0579786
3006465,3.150998
3006466,-0.053905964
3006467,1.2197301
3006468,2235.7603
3006469,-0.053905964
3006470,298.16278
3006471,4.8260612
3006472,789.4189
3006473,412.81906
3006474,176.6827
3006475,73.84421
3006476,83.35666
3006477,2558.6484
3006478,5.7501717
3006479,0.74162924
3006480,11.341622
3006481,9.303521
3006482,0.14028096
3006483,167.7213
3006484,2.5650342
3006485,1.2197301
3006486,3.2498722
3006487,52.081474
3006488,1.3914685
3006489,101.26409
3006490,176.6827
3006491,2.0497873
3006492,4.4246874
3006493,118.12607
3006494,46.17416
3006495,123.078064
3006496,0.20783758
3006497,3.861364
3006498,3.3259945
3006499,-0.01402092
3006500,3.7255368
3006501,2443.4763
3006502,-0.01402092
3006503,344.2872
3006504,5.0716743
3006505,847.9339
3006506,517.1324
3006507,204.07751
3006508,86.40725
3006509,173.12267
3006510,3050.5938
3006511,6.0347433
3006512,0.81505215
3006513,14.149854
3006514,17.231613
3006515,0.18835235
3006516,202.5045
3006517,2.7153273
3006518,1.313309
3006519,14.435897
3006520,58.962902
3006521,1.4922864
3006522,117.96224
3006523,204.07751
3006524,2.178359
3006525,5.496485
3006526,174.6433
3006527,48.16291
3006528,128.30896
3006529,24.275518
3006530,8.739735
3006531,3.3259945
3006532,-0.01402092
3006533,5.0597134
3006534,2620.3472
3006535,-0.01402092
3006536,344.2872
3006537,5.0716743
3006538,881.93475
3006539,537.05536
3006540,204.07751
3006541,86.40725
3006542,147.09341
3006543,3114.3298
3006544,6.0347433
3006545,0.81505215
3006546,11.8619175
3006547,17.231613
3006548,0.22006989
3006549,202.5045
3006550,2.7153273
3006551,1.313309
3006552,14.435897
3006553,67.282265
3006554,1.4922864
3006555,71.98397
3006556,204.07751
3006557,2.178359
3006558,5.496485
3006559,174.6433
3006560,48.16291
3006561,557.61285
3006562,39.2004
3006563,14.10072
3006564,3.3259945
3006565,-0.01402092
3006566,3.7255368
3006567,2614.1138
3006568,-0.01402092
3006569,359.83752
3006570,5.0716743
3006571,881.93475
3006572,459.5107
3006573,213.31337
3006574,86.40725
3006575,100.747444
3006576,3114.3298
3006577,6.0347433
3006578,0.81505215
3006579,14.149854
3006580,17.231613
3006581,0.22006989
3006582,211.6695
3006583,2.7153273
3006584,1.313309
3006585,3.4290366
3006586,58.294476
3006587,1.4922864
3006588,88.48167
3006589,204.07751
3006590,2.178359
3006591,5.496485
3006592,123.1482
3006593,48.16291
3006594,557.61285
3006595,19.470037
3006596,8.739735
3006597,7.541313
3006598,0.35173976
3006599,5.379636
3006600,3100.1045
3006601,0.35173976
3006602,582.73035
3006603,12.509602
3006604,1025.2095
3006605,1004.9956
3006606,273.15762
3006607,137.65451
3006608,85.21411
3006609,3831.3704
3006610,19.826494
3006611,2.7760987
3006612,27.582623
3006613,24.162083
3006614,0.5928618
3006615,251.55354
3006616,12.827523
3006617,4.460802
3006618,14.564938
3006619,114.331474
3006620,4.185042
3006621,419.96313
3006622,306.4084
3006623,6.0719156
3006624,8.528451
3006625,299.83664
3006626,129.37434
3006627,2120.4314
3006628,0.6201277
3006629,18.52711
3006630,3.0579123
3006631,-0.05891478
3006632,4.0088763
3006633,2838.398
3006634,-0.05891478
3006635,373.9006
3006636,4.8951263
3006637,830.7526
3006638,579.039
3006639,227.12463
3006640,75.01845
3006641,150.80739
3006642,3162.7344
3006643,5.5988045
3006644,0.6036353
3006645,13.910665
3006646,8.487147
3006647,0.16201389
3006648,225.37482
3006649,2.282568
3006650,1.207978
3006651,3.0281882
3006652,73.68456
3006653,1.2019861
3006654,44.181427
3006655,227.12463
3006656,2.0859406
3006657,5.0457087
3006658,171.33607
3006659,42.436428
3006660,543.18945
3006661,27.021921
3006662,15.741545
3006663,3.5644379
3006664,0.06248367
3006665,4.1719556
3006666,2930.8442
3006667,0.06248367
3006668,386.1068
3006669,5.7855535
3006670,857.8332
3006671,534.3707
3006672,230.40646
3006673,77.49349
3006674,150.71274
3006675,3195.7139
3006676,6.4224963
3006677,0.8105016
3006678,14.125169
3006679,25.659243
3006680,0.30706143
3006681,228.63148
3006682,2.7060142
3006683,1.4928036
3006684,3.5478182
3006685,84.7016
3006686,1.4860389
3006687,42.04644
3006688,230.40646
3006689,2.5520551
3006690,5.8255954
3006691,94.30385
3006692,47.176586
3006693,551.0182
3006694,0.3844993
3006695,13.111706
3006696,2.8047233
3006697,-0.11435825
3006698,1.0778964
3006699,2142.0906
3006700,-0.11435825
3006701,297.6941
3006702,4.656152
3006703,613.4988
3006704,371.351
3006705,168.41476
3006706,58.242672
3006707,96.22077
3006708,2223.0713
3006709,5.1870804
3006710,0.50915813
3006711,15.192417
3006712,12.940723
3006713,0.08951151
3006714,159.87035
3006715,2.0891771
3006716,1.0778964
3006717,2.79087
3006718,51.14801
3006719,1.072258
3006720,37.97768
3006721,161.11385
3006722,1.9608436
3006723,4.689529
3006724,78.441284
3006725,39.15798
3006726,407.16214
3006727,21.464827
3006728,9.997116
3006729,4.732661
3006730,0.21754456
3006731,5.091481
3006732,1911.3433
3006733,0.21754456
3006734,345.42596
3006735,7.52225
3006736,664.9318
3006737,464.5999
3006738,195.48755
3006739,46.965084
3006740,33.981766
3006741,2605.3647
3006742,8.322212
3006743,1.2738831
3006744,15.510319
3006745,21.953396
3006746,0.5708865
3006747,193.98041
3006748,3.654531
3006749,1.9631791
3006750,4.5517626
3006751,88.43193
3006752,2.1223166
3006753,268.47025
3006754,187.01993
3006755,3.4611688
3006756,5.842571
3006757,118.6961
3006758,59.506905
3006759,1042.7979
3006760,0.663955
3006761,5.870199
3006762,5.9802155
3006763,0.5663779
3006764,5.195445
3006765,3154.7126
3006766,0.5663779
3006767,419.87344
3006768,9.376878
3006769,924.43695
3006770,678.9926
3006771,243.99023
3006772,68.77585
3006773,41.594574
3006774,3290.219
3006775,10.284911
3006776,1.7687306
3006777,18.978067
3006778,29.120491
3006779,0.8031604
3006780,253.05975
3006781,4.6674604
3006782,2.8121464
3006783,5.9547997
3006784,111.931335
3006785,2.8018026
3006786,225.96593
3006787,243.99023
3006788,4.603201
3006789,8.02626
3006790,144.74467
3006791,72.67458
3006792,1359.0701
3006793,0.9099902
3006794,7.3653097
3006795,4.1166997
3006796,0.14820027
3006797,3.8308234
3006798,2051.0352
3006799,0.14820027
3006800,322.20364
3006801,6.6065507
3006802,720.59796
3006803,521.1904
3006804,195.60959
3006805,50.1477
3006806,30.223043
3006807,2354.8547
3006808,7.2721624
3006809,1.0295594
3006810,13.736317
3006811,16.426722
3006812,0.3939432
3006813,191.16414
3006814,2.9245958
3006815,1.7944136
3006816,4.0980687
3006817,87.0568
3006818,1.7868314
3006819,174.4571
3006820,187.13667
3006821,3.107308
3006822,4.2357407
